GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041700121,1610612748,MIA,Miami,1626196,Josh Richardson,Josh,F,,1641,85.2,85.5,135.2,137.5,-50.0,-52.0,0.25,4.0,30.8,0.0,0.143,0.068,7.7,0.143,0.254,0.148,0.147,98.39,97.4,81.17,55,0.033,,
0041700121,1610612748,MIA,Miami,201949,James Johnson,James,F,,1484,92.3,94.3,116.3,121.2,-24.0,-26.8,0.364,2.0,25.0,0.0,0.097,0.049,12.5,0.667,0.658,0.2,0.199,105.11,101.89,84.91,53,0.133,,
0041700121,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,C,,746,74.1,73.1,130.8,134.6,-56.7,-61.5,0.2,0.5,14.3,0.111,0.25,0.167,28.6,0.25,0.25,0.2,0.202,101.15,100.38,83.65,26,0.04,,
0041700121,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,G,,1094,91.7,89.7,131.0,131.6,-39.3,-41.8,0.0,0.0,0.0,0.0,0.143,0.065,11.1,0.417,0.58,0.196,0.204,100.46,101.35,84.46,39,0.094,,
0041700121,1610612748,MIA,Miami,201609,Goran Dragic,Goran,G,,1869,101.9,100.0,121.5,122.7,-19.6,-22.7,0.222,1.0,17.4,0.094,0.053,0.071,17.4,0.423,0.493,0.26,0.265,101.3,101.7,84.75,66,0.028,,
0041700121,1610612748,MIA,Miami,201961,Wayne Ellington,Wayne,,,1155,108.7,104.8,124.0,116.7,-15.3,-11.9,0.083,0.0,16.7,0.0,0.095,0.053,0.0,0.6,0.6,0.109,0.115,99.71,104.69,87.24,42,0.056,,
0041700121,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,,1870,122.2,119.4,122.0,121.7,0.2,-2.3,0.2,2.5,31.3,0.048,0.15,0.115,12.5,0.5,0.483,0.157,0.161,103.49,104.75,87.29,67,0.086,,
0041700121,1610612748,MIA,Miami,203482,Kelly Olynyk,Kelly,,,1857,112.9,110.4,118.0,116.7,-5.2,-6.2,0.125,1.0,10.0,0.115,0.095,0.103,10.0,0.846,0.808,0.247,0.255,101.41,103.11,85.93,67,0.163,,
0041700121,1610612748,MIA,Miami,2548,Dwyane Wade,Dwyane,,,1169,114.9,112.2,135.1,131.0,-20.2,-18.8,0.364,4.0,28.6,0.0,0.182,0.108,7.1,0.571,0.628,0.222,0.232,99.48,102.24,85.2,41,0.133,,
0041700121,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,,,1231,115.5,104.5,139.5,132.6,-24.1,-28.1,0.0,0.0,0.0,0.0,0.05,0.028,16.7,0.667,0.63,0.13,0.143,97.78,105.31,87.76,44,0.024,,
0041700121,1610612748,MIA,Miami,203585,Rodney McGruder,Rodney,,,142,90.1,100.0,225.0,180.0,-134.9,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.45,85.59,91.27,76.06,4,0.067,,
0041700121,1610612748,MIA,Miami,202337,Luke Babbitt,Luke,,,142,90.1,100.0,225.0,180.0,-134.9,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.59,91.27,76.06,4,0.0,,
0041700121,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700121,1610612755,PHI,Philadelphia,203496,Robert Covington,Robert,F,,1599,126.9,120.3,93.3,85.0,33.6,35.3,0.167,0.0,30.8,0.032,0.214,0.119,0.0,0.5,0.507,0.132,0.139,99.64,107.17,89.31,59,0.094,,
0041700121,1610612755,PHI,Philadelphia,203967,Dario Saric,Dario,F,,1848,124.3,127.7,89.2,87.7,35.1,40.0,0.15,3.0,15.8,0.059,0.114,0.087,5.3,0.667,0.667,0.208,0.211,101.86,101.3,84.42,65,0.154,,
0041700121,1610612755,PHI,Philadelphia,101161,Amir Johnson,Amir,C,,1344,135.4,133.3,99.2,93.9,36.1,39.5,0.2,0.0,36.4,0.2,0.05,0.14,0.0,0.143,0.143,0.103,0.107,103.5,107.14,89.29,51,0.018,,
0041700121,1610612755,PHI,Philadelphia,200755,JJ Redick,JJ,G,,1836,121.2,123.1,104.4,104.7,16.8,18.4,0.059,0.5,5.3,0.029,0.04,0.034,10.5,0.769,0.847,0.247,0.25,102.09,101.18,84.31,65,0.196,,
0041700121,1610612755,PHI,Philadelphia,1627732,Ben Simmons,Ben,G,,2043,120.7,123.3,104.5,102.7,16.3,20.5,0.56,2.8,37.8,0.075,0.188,0.125,13.5,0.385,0.489,0.261,0.266,103.16,102.91,85.76,73,0.145,,
0041700121,1610612755,PHI,Philadelphia,201158,Marco Belinelli,Marco,,,2003,135.5,137.7,102.7,101.5,32.8,36.2,0.087,0.0,9.5,0.026,0.031,0.028,0.0,0.647,0.651,0.216,0.221,98.03,97.77,81.48,69,0.139,,
0041700121,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,,417,108.1,107.1,140.7,146.7,-32.6,-39.5,0.2,0.0,50.0,0.0,0.125,0.059,0.0,1.0,1.0,0.053,0.056,101.94,100.14,83.45,14,0.092,,
0041700121,1610612755,PHI,Philadelphia,101141,Ersan Ilyasova,Ersan,,,1907,121.7,118.5,111.5,110.4,10.2,8.0,0.0,0.0,0.0,0.083,0.333,0.203,11.8,0.567,0.567,0.227,0.235,97.89,99.67,83.06,65,0.122,,
0041700121,1610612755,PHI,Philadelphia,1626158,Richaun Holmes,Richaun,,,370,115.2,106.3,132.7,126.7,-17.5,-20.4,0.167,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.18,120.65,100.54,16,0.0,,
0041700121,1610612755,PHI,Philadelphia,1628365,Markelle Fultz,Markelle,,,837,147.1,133.3,100.6,96.6,46.5,36.8,0.286,0.0,40.0,0.0,0.133,0.067,0.0,0.25,0.434,0.171,0.186,94.69,101.51,84.59,30,0.132,,
