GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041800141,1610612746,LAC,LA,1628983,Shai Gilgeous-Alexander,Shai,F,,2060,90.4,96.2,107.7,106.4,-17.3,-10.3,0.05,1.0,5.0,0.022,0.114,0.062,5.0,0.469,0.507,0.211,0.214,111.82,109.05,90.88,78,0.079,,
0041800141,1610612746,LAC,LA,201568,Danilo Gallinari,Danilo,F,,1781,83.3,87.0,113.5,114.5,-30.2,-27.5,0.063,0.5,5.0,0.0,0.267,0.116,10.0,0.367,0.447,0.244,0.247,114.52,111.58,92.98,69,0.1,,
0041800141,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,C,,617,81.2,87.0,72.3,78.3,8.8,8.7,0.2,0.5,20.0,0.067,0.214,0.138,40.0,0.0,0.0,0.143,0.145,115.57,107.36,89.47,23,-0.019,,
0041800141,1610612746,LAC,LA,1629013,Landry Shamet,Landry,G,,1259,88.3,91.7,80.1,82.2,8.2,9.4,0.143,2.0,22.2,0.0,0.0,0.0,11.1,0.25,0.25,0.121,0.128,109.86,106.38,88.65,48,-0.015,,
0041800141,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,1867,83.8,86.3,119.7,120.3,-35.9,-34.0,0.333,3.5,46.7,0.024,0.194,0.097,13.3,0.25,0.25,0.099,0.1,115.32,113.37,94.48,73,0.06,,
0041800141,1610612746,LAC,LA,1626149,Montrezl Harrell,Montrezl,,,1782,95.5,101.4,121.8,118.6,-26.2,-17.1,0.111,2.0,9.5,0.063,0.103,0.082,4.8,0.733,0.702,0.247,0.249,114.29,112.32,93.6,69,0.181,,
0041800141,1610612746,LAC,LA,101150,Lou Williams,Lou,,,1908,92.1,94.7,119.9,118.4,-27.8,-23.7,0.529,4.5,28.1,0.027,0.067,0.045,6.3,0.548,0.571,0.277,0.283,115.62,114.72,95.6,76,0.148,,
0041800141,1610612746,LAC,LA,202066,Garrett Temple,Garrett,,,719,97.4,100.0,121.0,120.0,-23.5,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.129,0.13,119.19,118.15,98.46,29,-0.096,,
0041800141,1610612746,LAC,LA,203210,JaMychal Green,JaMychal,,,1479,99.3,103.6,111.2,107.1,-11.9,-3.6,0.0,0.0,0.0,0.036,0.217,0.118,25.0,0.556,0.556,0.194,0.195,109.4,109.05,90.87,56,0.041,,
0041800141,1610612746,LAC,LA,201163,Wilson Chandler,Wilson,,,524,108.3,110.0,100.0,95.0,8.3,15.0,0.0,0.0,0.0,0.0,0.091,0.059,0.0,0.0,0.532,0.091,0.094,108.05,109.92,91.6,20,0.053,,
0041800141,1610612746,LAC,LA,1627820,Tyrone Wallace,Tyrone,,,110,51.5,50.0,66.7,40.0,-15.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0.5,0.515,90.07,117.82,98.18,4,0.0,,
0041800141,1610612746,LAC,LA,1629010,Jerome Robinson,Jerome,,,193,71.4,83.3,140.0,116.7,-68.6,-33.3,0.5,1.0,50.0,0.0,0.5,0.2,50.0,0.0,0.0,0.143,0.143,89.53,89.53,74.61,6,0.077,,
0041800141,1610612746,LAC,LA,1628414,Sindarius Thornwell,Sindarius,,,101,0.0,0.0,66.7,50.0,-66.7,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.54,99.8,83.17,3,0.0,,
0041800141,1610612744,GSW,Golden State,201142,Kevin Durant,Kevin,F,,1945,110.5,112.0,82.4,87.0,28.1,25.0,0.13,1.0,12.0,0.0,0.087,0.051,12.0,0.531,0.617,0.265,0.265,116.54,112.54,93.78,75,0.151,,
0041800141,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,F,,2083,118.3,118.5,88.0,93.9,30.3,24.6,0.241,1.17,26.9,0.061,0.133,0.103,23.1,0.615,0.632,0.209,0.213,116.58,112.68,93.9,81,0.11,,
0041800141,1610612744,GSW,Golden State,202326,DeMarcus Cousins,DeMarcus,C,,1271,68.3,66.7,103.6,106.5,-35.4,-39.9,0.444,0.67,18.2,0.172,0.19,0.18,27.3,0.375,0.375,0.31,0.322,106.68,106.5,88.75,48,0.008,,
0041800141,1610612744,GSW,Golden State,202691,Klay Thompson,Klay,G,,2201,101.2,100.0,95.6,102.5,5.5,-2.5,0.077,0.0,12.5,0.0,0.023,0.012,0.0,0.393,0.416,0.149,0.152,110.46,107.3,89.41,83,0.06,,
0041800141,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,2201,124.1,125.3,90.2,97.6,34.0,27.7,0.25,1.75,22.6,0.086,0.255,0.183,12.9,0.938,0.952,0.245,0.248,116.94,111.89,93.24,87,0.259,,
0041800141,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,1566,132.8,127.4,95.5,98.4,37.3,29.1,0.25,0.0,42.9,0.0,0.214,0.118,0.0,0.571,0.508,0.116,0.122,112.48,113.1,94.25,62,0.133,,
0041800141,1610612744,GSW,Golden State,1626172,Kevon Looney,Kevon,,,1016,150.2,142.9,70.0,76.9,80.2,65.9,0.053,1.0,16.7,0.083,0.182,0.147,16.7,0.75,0.75,0.109,0.116,117.41,114.8,95.67,42,0.139,,
0041800141,1610612744,GSW,Golden State,1628035,Alfonzo McKinnie,Alfonzo,,,401,143.2,133.3,85.2,87.5,58.0,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.095,0.107,119.19,122.06,101.72,18,0.038,,
0041800141,1610612744,GSW,Golden State,1626188,Quinn Cook,Quinn,,,642,57.1,52.2,87.9,87.0,-30.7,-34.8,0.0,0.0,0.0,0.077,0.1,0.087,0.0,0.25,0.25,0.154,0.167,98.17,103.19,85.99,23,-0.021,,
0041800141,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,742,64.3,60.7,117.0,117.9,-52.7,-57.1,0.0,0.0,0.0,0.0,0.167,0.074,33.3,0.0,0.0,0.097,0.102,106.0,108.64,90.53,28,-0.068,,
0041800141,1610612744,GSW,Golden State,101106,Andrew Bogut,Andrew,,,130,91.9,100.0,91.9,100.0,0.0,0.0,1.0,0.0,50.0,0.0,0.25,0.167,0.0,1.0,1.042,0.2,0.184,120.52,110.77,92.31,5,0.5,,
0041800141,1610612744,GSW,Golden State,201973,Jonas Jerebko,Jonas,,,101,66.7,50.0,0.0,0.0,66.7,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.54,99.8,83.17,4,0.0,,
0041800141,1610612744,GSW,Golden State,1628395,Jordan Bell,Jordan,,,101,66.7,50.0,0.0,0.0,66.7,50.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.25,0.333,85.54,99.8,83.17,4,0.5,,
0041800121,1610612751,BKN,Brooklyn,201960,DeMarre Carroll,DeMarre,F,,2032,103.3,107.1,96.0,97.2,7.3,10.0,0.0,0.0,0.0,0.048,0.091,0.07,7.7,0.35,0.468,0.157,0.161,102.39,99.92,83.27,70,0.093,,
0041800121,1610612751,BKN,Brooklyn,1629066,Rodions Kurucs,Rodions,F,,755,105.6,107.1,115.4,118.5,-9.8,-11.4,0.0,0.0,0.0,0.0,0.2,0.094,100.0,0.0,0.0,0.03,0.031,107.04,104.9,87.42,28,0.022,,
0041800121,1610612751,BKN,Brooklyn,1628386,Jarrett Allen,Jarrett,C,,579,86.7,85.7,112.3,118.2,-25.6,-32.5,0.25,1.0,16.7,0.214,0.182,0.2,16.7,0.25,0.25,0.2,0.202,109.23,106.94,89.12,21,-0.03,,
0041800121,1610612751,BKN,Brooklyn,203925,Joe Harris,Joe,G,,1783,97.6,95.2,115.0,121.0,-17.4,-25.7,0.0,0.0,0.0,0.0,0.091,0.048,22.2,0.929,0.929,0.129,0.133,102.31,100.95,84.13,63,0.1,,
0041800121,1610612751,BKN,Brooklyn,1626156,D'Angelo Russell,D'Angelo,G,,1752,98.6,100.0,110.9,116.9,-12.3,-16.9,0.333,1.0,11.4,0.0,0.097,0.05,11.4,0.44,0.478,0.463,0.471,100.31,96.99,80.82,59,0.122,,
0041800121,1610612751,BKN,Brooklyn,201162,Jared Dudley,Jared,,,1672,124.3,124.1,94.0,94.9,30.3,29.2,0.167,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.532,0.062,0.064,101.18,100.77,83.97,58,0.031,,
0041800121,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,Spencer,,,1935,113.4,113.2,88.8,87.0,24.6,26.3,0.05,1.0,5.6,0.032,0.049,0.042,5.6,0.5,0.556,0.221,0.23,100.82,101.95,84.96,68,0.094,,
0041800121,1610612751,BKN,Brooklyn,1627747,Caris LeVert,Caris,,,1382,129.3,133.3,99.0,97.9,30.4,35.5,0.154,0.0,9.1,0.0,0.133,0.074,0.0,0.528,0.582,0.357,0.374,99.99,98.99,82.49,48,0.223,,
0041800121,1610612751,BKN,Brooklyn,202334,Ed Davis,Ed,,,1507,131.1,142.0,81.4,84.3,49.7,57.7,0.095,0.0,20.0,0.12,0.382,0.271,0.0,0.714,0.761,0.136,0.135,102.2,96.51,80.42,50,0.259,,
0041800121,1610612751,BKN,Brooklyn,1626203,Treveon Graham,Treveon,,,1003,83.7,87.9,110.2,103.0,-26.5,-15.2,0.091,1.0,25.0,0.056,0.059,0.057,25.0,0.0,0.532,0.079,0.082,94.01,94.76,78.96,33,0.011,,
0041800121,1610612751,BKN,Brooklyn,1626178,Rondae Hollis-Jefferson,Rondae,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800121,1610612751,BKN,Brooklyn,203894,Shabazz Napier,Shabazz,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800121,1610612751,BKN,Brooklyn,1629033,Theo Pinson,Theo,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800121,1610612755,PHI,Philadelphia,202710,Jimmy Butler,Jimmy,F,,2336,113.8,117.7,102.0,103.8,11.8,13.9,0.0,0.0,0.0,0.143,0.073,0.108,6.5,0.523,0.629,0.33,0.331,99.93,97.42,81.18,79,0.207,,
0041800121,1610612755,PHI,Philadelphia,202699,Tobias Harris,Tobias,F,,2432,109.8,111.9,108.6,109.6,1.2,2.3,0.2,0.0,46.2,0.0,0.163,0.081,0.0,0.286,0.286,0.071,0.072,100.32,98.9,82.42,84,0.077,,
0041800121,1610612755,PHI,Philadelphia,203954,Joel Embiid,Joel,C,,1455,78.2,76.9,105.6,111.8,-27.4,-34.8,0.5,1.33,13.3,0.118,0.324,0.221,10.0,0.333,0.48,0.413,0.44,104.0,101.94,84.95,52,0.297,,
0041800121,1610612755,PHI,Philadelphia,200755,JJ Redick,JJ,G,,1354,81.6,81.3,118.9,120.0,-37.3,-38.8,0.0,0.0,0.0,0.0,0.036,0.016,30.0,0.357,0.357,0.167,0.176,104.52,104.22,86.85,48,-0.107,,
0041800121,1610612755,PHI,Philadelphia,1627732,Ben Simmons,Ben,G,,1931,87.3,88.2,113.7,115.7,-26.4,-27.5,0.188,1.0,17.6,0.087,0.077,0.082,17.6,0.444,0.402,0.165,0.171,104.43,102.94,85.78,68,0.034,,
