GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0042000111,1610612738,BOS,Boston,203095,Evan Fournier,Evan,F,,2311,101.8,106.5,124.9,124.7,-23.1,-18.2,0.087,0.0,15.4,0.024,0.152,0.08,0.0,0.4,0.46,0.125,0.126,98.1,95.96,79.97,77,0.061,,
0042000111,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2489,100.5,105.0,117.8,116.5,-17.2,-11.5,0.227,1.25,15.2,0.0,0.073,0.034,12.1,0.325,0.443,0.292,0.296,93.54,91.99,76.66,80,0.044,,
0042000111,1610612738,BOS,Boston,202684,Tristan Thompson,Tristan,C,,1490,92.2,95.9,129.0,131.3,-36.8,-35.3,0.133,2.0,28.6,0.167,0.313,0.217,14.3,0.5,0.45,0.085,0.088,96.45,93.74,78.12,49,0.121,,
0042000111,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,2379,97.7,100.0,112.2,111.5,-14.4,-11.5,0.25,1.67,21.7,0.0,0.073,0.034,13.0,0.577,0.576,0.198,0.2,95.25,94.43,78.69,78,0.084,,
0042000111,1610612738,BOS,Boston,202689,Kemba Walker,Kemba,G,,1611,80.2,84.6,117.7,122.6,-37.4,-38.0,0.2,0.67,9.1,0.0,0.036,0.017,13.6,0.406,0.444,0.345,0.346,98.4,93.85,78.21,52,0.0,,
0042000111,1610612738,BOS,Boston,1630174,Aaron Nesmith,Aaron,,,1010,76.3,76.5,75.6,75.8,0.7,0.7,0.0,0.0,0.0,0.0,0.16,0.077,0.0,0.3,0.425,0.14,0.146,95.75,95.52,79.6,34,0.182,,
0042000111,1610612738,BOS,Boston,1629057,Robert Williams III,Robert,,,1360,103.4,102.2,91.3,93.2,12.1,9.0,0.111,0.0,10.0,0.208,0.118,0.155,0.0,0.625,0.619,0.176,0.182,94.66,94.24,78.53,45,0.3,,
0042000111,1610612738,BOS,Boston,203953,Jabari Parker,Jabari,,,1291,104.4,100.0,82.1,81.0,22.3,19.0,0.091,1.0,11.1,0.0,0.129,0.075,11.1,0.583,0.654,0.167,0.181,89.99,92.58,77.15,41,0.156,,
0042000111,1610612738,BOS,Boston,1630202,Payton Pritchard,Payton,,,399,134.5,130.8,133.2,121.4,1.3,9.3,0.2,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.073,91.67,97.44,81.2,13,-0.026,,
0042000111,1610612738,BOS,Boston,1629682,Tremont Waters,Tremont,,,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,144.0,120.0,1,-1.0,,
0042000111,1610612738,BOS,Boston,1629684,Grant Williams,Grant,,,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,144.0,120.0,1,0.0,,
0042000111,1610612738,BOS,Boston,1629035,Carsen Edwards,Carsen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000111,1610612738,BOS,Boston,1628436,Luke Kornet,Luke,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000111,1610612738,BOS,Boston,1629641,Romeo Langford,Romeo,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000111,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000111,1610612751,BKN,Brooklyn,201142,Kevin Durant,Kevin,F,,2369,114.1,114.3,100.3,102.6,13.9,11.7,0.05,0.25,2.8,0.025,0.244,0.141,11.1,0.42,0.528,0.393,0.402,95.38,94.22,78.51,77,0.169,,
0042000111,1610612751,BKN,Brooklyn,203925,Joe Harris,Joe,F,,2240,122.4,123.0,91.2,97.2,31.3,25.8,0.0,0.0,0.0,0.0,0.073,0.038,8.3,0.455,0.455,0.135,0.141,96.43,93.21,77.68,74,0.008,,
0042000111,1610612751,BKN,Brooklyn,201933,Blake Griffin,Blake,C,,1197,116.9,110.0,102.5,107.5,14.4,2.5,0.235,0.0,80.0,0.059,0.095,0.079,0.0,0.0,0.568,0.023,0.025,95.76,96.24,80.2,40,0.071,,
0042000111,1610612751,BKN,Brooklyn,202681,Kyrie Irving,Kyrie,G,,2244,118.4,120.0,93.9,98.7,24.5,21.3,0.053,0.5,4.0,0.079,0.07,0.074,8.0,0.6,0.653,0.273,0.279,99.32,96.24,80.2,75,0.157,,
0042000111,1610612751,BKN,Brooklyn,201935,James Harden,James,G,,2175,106.7,104.2,98.9,104.3,7.8,-0.1,0.381,2.67,27.6,0.0,0.22,0.12,10.3,0.462,0.603,0.263,0.275,94.14,92.71,77.26,71,0.235,,
0042000111,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,,,1083,113.4,108.1,95.7,89.5,17.7,18.6,0.0,0.0,0.0,0.136,0.087,0.111,0.0,0.25,0.25,0.087,0.095,94.13,99.71,83.09,37,0.017,,
0042000111,1610612751,BKN,Brooklyn,201145,Jeff Green,Jeff,,,1592,113.0,117.6,89.1,88.5,23.8,29.2,0.176,0.0,42.9,0.032,0.091,0.063,0.0,0.375,0.375,0.061,0.062,94.72,93.17,77.64,51,0.076,,
0042000111,1610612751,BKN,Brooklyn,1629013,Landry Shamet,Landry,,,826,52.4,48.0,106.0,100.0,-53.6,-52.0,0.0,0.0,0.0,0.091,0.063,0.079,50.0,0.0,0.0,0.061,0.067,82.63,88.91,74.09,25,-0.053,,
0042000111,1610612751,BKN,Brooklyn,1629651,Nic Claxton,Nic,,,674,91.0,100.0,97.6,95.5,-6.6,4.5,0.25,0.0,14.3,0.214,0.167,0.192,0.0,0.5,0.5,0.222,0.222,95.29,91.87,76.56,21,0.171,,
0042000111,1610612751,BKN,Brooklyn,1628455,Mike James,Mike,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000111,1610612751,BKN,Brooklyn,1628993,Alize Johnson,Alize,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000111,1610612751,BKN,Brooklyn,204020,Tyler Johnson,Tyler,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000111,1610612751,BKN,Brooklyn,201599,DeAndre Jordan,DeAndre,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000111,1610612751,BKN,Brooklyn,1627789,Timothe Luwawu-Cabarrot,Timothe,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000111,1610612751,BKN,Brooklyn,1629617,Reggie Perry,Reggie,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000171,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,Dorian,F,,2207,139.2,139.7,119.5,117.6,19.7,22.1,0.08,1.0,15.4,0.0,0.132,0.078,15.4,1.0,1.0,0.147,0.15,88.18,88.72,73.94,68,0.107,,
0042000171,1610612742,DAL,Dallas,204001,Kristaps Porzingis,Kristaps,F,,2147,133.1,135.9,114.6,115.6,18.6,20.3,0.04,1.0,5.6,0.0,0.105,0.061,5.6,0.346,0.448,0.233,0.238,87.16,85.85,71.54,64,0.047,,
0042000171,1610612742,DAL,Dallas,1628467,Maxi Kleber,Maxi,C,,2161,133.1,135.8,123.6,118.8,9.6,17.0,0.129,0.0,44.4,0.107,0.171,0.143,0.0,0.5,0.63,0.068,0.068,89.76,90.62,75.51,67,0.065,,
0042000171,1610612742,DAL,Dallas,203501,Tim Hardaway Jr.,Tim,G,,1939,133.7,130.0,102.3,103.3,31.3,26.7,0.059,0.33,5.9,0.08,0.049,0.061,17.6,0.808,0.808,0.232,0.249,88.35,89.12,74.27,60,0.133,,
0042000171,1610612742,DAL,Dallas,1629029,Luka Doncic,Luka,G,,2446,128.0,130.8,114.9,110.7,13.1,20.1,0.458,3.67,26.8,0.028,0.22,0.13,7.3,0.563,0.572,0.333,0.342,89.44,90.08,75.06,78,0.199,,
0042000171,1610612742,DAL,Dallas,1626161,Willie Cauley-Stein,Willie,,,248,101.4,100.0,167.5,162.5,-66.2,-62.5,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.083,0.092,96.62,98.71,82.26,9,-0.098,,
0042000171,1610612742,DAL,Dallas,1628973,Jalen Brunson,Jalen,,,1237,104.7,105.1,133.3,131.6,-28.6,-26.5,0.222,2.0,15.4,0.042,0.0,0.023,7.7,0.571,0.713,0.229,0.244,89.23,89.61,74.67,39,0.13,,
0042000171,1610612742,DAL,Dallas,1626196,Josh Richardson,Josh,,,1025,113.8,120.0,123.0,120.0,-9.2,0.0,0.0,0.0,0.0,0.0,0.176,0.086,16.7,0.7,0.735,0.158,0.164,85.55,84.26,70.22,30,0.123,,
0042000171,1610612742,DAL,Dallas,1629740,Nicolo Melli,Nicolo,,,542,64.0,64.7,124.0,135.7,-60.1,-71.0,0.0,0.0,0.0,0.133,0.25,0.174,0.0,0.0,0.0,0.04,0.045,86.45,82.41,68.67,17,0.056,,
0042000171,1610612742,DAL,Dallas,203939,Dwight Powell,Dwight,,,447,97.9,107.1,131.1,123.1,-33.2,-15.9,0.167,0.0,50.0,0.111,0.167,0.133,0.0,0.0,0.0,0.059,0.058,88.66,86.98,72.48,14,0.058,,
0042000171,1610612742,DAL,Dallas,1630189,Tyler Bey,Tyler,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000171,1610612742,DAL,Dallas,203504,Trey Burke,Trey,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000171,1610612742,DAL,Dallas,1630182,Josh Green,Josh,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000171,1610612742,DAL,Dallas,1630207,Nate Hinton,Nate,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000171,1610612742,DAL,Dallas,1626246,Boban Marjanovic,Boban,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000171,1610612746,LAC,LA,202695,Kawhi Leonard,Kawhi,F,,2446,116.7,115.6,132.9,135.1,-16.2,-19.5,0.217,0.0,16.1,0.047,0.25,0.133,0.0,0.432,0.501,0.292,0.298,90.94,90.66,75.55,77,0.157,,
0042000171,1610612746,LAC,LA,202694,Marcus Morris Sr.,Marcus,F,,1958,95.5,95.1,130.8,135.0,-35.3,-39.9,0.05,0.0,10.0,0.025,0.042,0.031,0.0,0.25,0.225,0.125,0.127,90.19,88.98,74.15,61,-0.022,,
0042000171,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,C,,1166,118.2,116.7,155.4,157.1,-37.1,-40.5,0.0,0.0,0.0,0.095,0.1,0.097,0.0,0.8,0.8,0.122,0.123,87.62,87.71,73.1,36,0.078,,
0042000171,1610612746,LAC,LA,202331,Paul George,Paul,G,,2396,122.3,119.7,121.3,124.7,1.0,-4.9,0.208,1.67,17.9,0.077,0.083,0.08,10.7,0.5,0.569,0.277,0.282,86.85,86.56,72.13,71,0.109,,
0042000171,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,1049,107.3,106.9,140.1,141.9,-32.8,-35.0,0.0,0.0,0.0,0.0,0.2,0.077,14.3,0.833,0.833,0.219,0.22,82.78,82.4,68.66,29,0.098,,
0042000171,1610612746,LAC,LA,202704,Reggie Jackson,Reggie,,,1277,139.4,140.0,105.0,104.9,34.5,35.1,0.167,0.0,33.3,0.05,0.0,0.022,0.0,0.167,0.167,0.128,0.13,91.47,91.34,76.12,40,-0.022,,
0042000171,1610612746,LAC,LA,201587,Nicolas Batum,Nicolas,,,1899,130.3,129.8,113.5,115.3,16.8,14.6,0.091,0.0,20.0,0.097,0.118,0.108,0.0,0.688,0.688,0.116,0.118,88.49,87.94,73.29,57,0.106,,
0042000171,1610612746,LAC,LA,201586,Serge Ibaka,Serge,,,767,162.2,141.7,97.3,95.8,64.9,45.8,0.222,0.0,22.2,0.143,0.167,0.16,0.0,0.4,0.592,0.28,0.319,83.72,90.11,75.09,24,0.221,,
0042000171,1610612746,LAC,LA,200765,Rajon Rondo,Rajon,,,1427,104.5,104.5,123.5,122.7,-19.1,-18.2,0.333,4.0,30.8,0.0,0.167,0.077,7.7,0.75,0.709,0.176,0.18,88.53,88.78,73.98,44,0.16,,
0042000171,1610612746,LAC,LA,1629611,Terance Mann,Terance,,,15,0.0,0.0,100.0,100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.73,286.09,238.41,1,0.0,,
0042000171,1610612746,LAC,LA,1629599,Amir Coffey,Amir,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000171,1610612746,LAC,LA,202326,DeMarcus Cousins,DeMarcus,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000171,1610612746,LAC,LA,1627812,Yogi Ferrell,Yogi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000171,1610612746,LAC,LA,1628379,Luke Kennard,Luke,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000171,1610612746,LAC,LA,202335,Patrick Patterson,Patrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000121,1610612748,MIA,Miami,202710,Jimmy Butler,Jimmy,F,,2740,94.3,96.8,101.4,102.1,-7.1,-5.3,0.308,1.33,19.5,0.07,0.122,0.094,14.6,0.227,0.322,0.306,0.31,102.02,100.38,83.65,94,0.045,,
0042000121,1610612748,MIA,Miami,2772,Trevor Ariza,Trevor,F,,2299,88.9,91.3,98.9,97.6,-10.1,-6.3,0.048,1.0,10.0,0.021,0.262,0.133,10.0,0.5,0.5,0.098,0.099,102.12,101.47,84.56,80,0.107,,
0042000121,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,C,,2436,95.3,96.6,91.6,89.9,3.7,6.7,0.2,5.0,23.8,0.085,0.167,0.126,4.8,0.267,0.291,0.165,0.168,104.32,104.63,87.19,88,0.077,,
0042000121,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,G,,2165,93.7,96.2,95.9,94.8,-2.2,1.3,0.118,1.0,11.1,0.0,0.05,0.024,11.1,0.808,0.838,0.178,0.18,103.88,103.11,85.92,78,0.153,,
0042000121,1610612748,MIA,Miami,1629134,Kendrick Nunn,Kendrick,G,,1361,96.3,96.1,90.5,88.5,5.8,7.6,0.067,0.5,7.7,0.0,0.143,0.075,15.4,0.5,0.5,0.222,0.227,107.62,108.98,90.82,51,0.066,,
0042000121,1610612748,MIA,Miami,203473,Dewayne Dedmon,Dewayne,,,744,94.8,100.0,115.1,116.0,-20.3,-16.0,0.0,0.0,0.0,0.053,0.083,0.065,0.0,0.5,0.41,0.069,0.068,93.68,90.97,75.81,22,-0.012,,
0042000121,1610612748,MIA,Miami,201609,Goran Dragic,Goran,,,2079,94.8,97.1,96.2,95.8,-1.4,1.4,0.077,0.25,4.5,0.024,0.024,0.024,18.2,0.735,0.735,0.266,0.27,98.63,97.66,81.39,70,0.144,,
0042000121,1610612748,MIA,Miami,1629639,Tyler Herro,Tyler,,,1150,100.1,100.0,93.6,94.9,6.5,5.1,0.3,3.0,18.8,0.0,0.1,0.041,6.3,0.3,0.425,0.271,0.277,97.02,96.42,80.35,38,0.108,,
0042000121,1610612748,MIA,Miami,2738,Andre Iguodala,Andre,,,926,112.6,106.3,95.9,91.7,16.7,14.6,0.091,0.0,33.3,0.053,0.2,0.128,0.0,0.5,0.5,0.057,0.06,100.43,105.71,88.09,32,0.074,,
0042000121,1610612748,MIA,Miami,1630173,Precious Achiuwa,Precious,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000121,1610612748,MIA,Miami,202357,Nemanja Bjelica,Nemanja,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000121,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000121,1610612748,MIA,Miami,1629644,KZ Okpala,KZ,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000121,1610612748,MIA,Miami,1629622,Max Strus,Max,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000121,1610612748,MIA,Miami,1629216,Gabe Vincent,Gabe,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000121,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,F,,2678,97.7,95.8,94.1,95.8,3.5,0.0,0.24,3.0,18.8,0.02,0.096,0.058,6.3,0.523,0.548,0.239,0.245,103.2,103.24,86.03,96,0.146,,
0042000121,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,2727,94.5,94.8,94.7,94.7,-0.2,0.1,0.192,1.0,11.6,0.115,0.214,0.167,11.6,0.37,0.397,0.336,0.341,101.58,101.39,84.49,97,0.107,,
0042000121,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,2167,98.9,98.7,90.7,92.1,8.1,6.6,0.0,0.0,0.0,0.075,0.111,0.094,6.7,0.55,0.666,0.17,0.173,102.36,101.67,84.73,77,0.126,,
0042000121,1610612749,MIL,Milwaukee,1628978,Donte DiVincenzo,Donte,G,,2248,93.5,92.7,101.0,101.2,-7.6,-8.6,0.148,1.33,33.3,0.0,0.256,0.123,25.0,0.3,0.3,0.087,0.089,104.08,104.41,87.01,82,0.083,,
0042000121,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,2538,102.6,103.4,93.7,95.3,8.9,8.0,0.115,0.6,10.7,0.043,0.167,0.109,17.9,0.5,0.506,0.24,0.244,100.49,99.29,82.74,89,0.158,,
