,PLAYER_ID,coef,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank
0,2544,0.00016275893189750555,2020-21,1610612747.0,36.0,45,45,33.4,0.513,18.3,0.365,6.3,0.698,5.7,0.6,7.0,7.7,7.8,1.1,0.6,3.7,1.6,25.0,2544.0,LeBron James,2003,1,1,Y,6-9,250,St. Vincent-St. Mary HS (OH)/USA,Forward,2.06,113.4,0.29837162873598544,86.66
1,2546,8.147065771964869e-05,2020-21,1610612757.0,37.0,69,3,24.5,0.42100000000000004,11.3,0.409,4.7,0.89,2.2,0.5,2.6,3.1,1.5,0.7,0.6,0.9,2.1,13.4,2546.0,Carmelo Anthony,2003,1,3,Y,6-7,238,Syracuse/USA,Forward,2.01,107.95,0.18007188256434226,80.22
3,201565,8.241169178480001e-05,2020-21,1610612752.0,32.0,35,3,26.8,0.48700000000000004,12.2,0.41100000000000003,2.6,0.883,2.2,0.4,2.5,2.9,4.2,0.9,0.4,1.4,1.1,14.9,201565.0,Derrick Rose,2008,1,1,N,6-2,200,Memphis/USA,Guard,1.88,90.72,0.18144138009854627,80.46
4,201567,-3.7633919312564174e-05,2020-21,1610612739.0,32.0,25,25,24.9,0.409,10.1,0.365,6.2,0.8240000000000001,2.0,0.7,6.8,7.4,2.5,0.6,0.1,1.5,1.0,12.2,201567.0,Kevin Love,2008,1,5,N,6-8,251,UCLA/USA,Forward-Center,2.03,113.85,0.0067376424996189455,22.14
5,202681,0.0001603775558183153,2020-21,1610612751.0,29.0,54,54,34.9,0.506,20.1,0.402,7.0,0.922,4.0,1.0,3.8,4.8,6.0,1.4,0.7,2.4,2.6,26.9,202681.0,Kyrie Irving,2011,1,1,N,6-2,195,Duke/Australia,Guard,1.88,88.45,0.294905985153849,86.5
6,202684,0.00037886288298218996,2020-21,1610612738.0,30.0,54,43,23.8,0.518,6.0,0.0,0.1,0.5920000000000001,2.2,3.1,5.0,8.1,1.2,0.4,0.6,1.1,2.2,7.6,202684.0,Tristan Thompson,2011,1,4,N,6-9,254,Texas-Austin/Canada,Center-Forward,2.06,115.21,0.6128701565811163,97.33000000000001
7,202697,-2.4302082177062412e-05,2020-21,1610612751.0,31.0,2,0,5.5,0.25,2.0,0.0,1.5,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,202697.0,Iman Shumpert,2011,1,17,N,6-5,212,Georgia Tech/USA,Guard,1.96,96.16,0.026139616093999396,23.39
8,203200,-0.00020919804264630935,2020-21,1610612754.0,32.0,72,52,30.3,0.413,8.7,0.382,6.3,0.7879999999999999,1.2,0.4,3.1,3.6,1.7,1.0,0.6,0.8,1.9,10.5,203200.0,Justin Holiday,Undrafted,Undrafted,Undrafted,N,6-6,180,Washington/USA,Forward-Guard,1.98,81.65,-0.24294156951237889,6.75
9,204001,3.535832340177601e-05,2020-21,1610612742.0,25.0,43,43,30.9,0.47600000000000003,15.9,0.376,6.0,0.855,3.2,1.9,7.0,8.9,1.6,0.5,1.3,1.2,2.7,20.1,204001.0,Kristaps Porzingis,2015,1,4,N,7-3,240,Cajasol Sevilla/Latvia,Forward-Center,2.21,108.86,0.1129640801124081,75.98
10,1626195,0.0001713116244498585,2020-21,1610612740.0,27.0,47,12,18.0,0.563,5.7,0.1,0.2,0.667,2.0,2.5,4.6,7.1,1.1,0.5,0.5,0.7,1.4,7.8,1626195.0,Willy Hernangomez,2015,2,35,N,6-11,250,Cajasol Sevilla/Spain,Center-Forward,2.11,113.4,0.31081845908464933,87.13
13,201588,-0.00025605359275308035,2020-21,1610612755.0,35.0,12,0,17.1,0.442,3.6,0.42100000000000004,1.6,0.769,1.1,0.4,0.9,1.3,1.5,0.7,0.3,0.8,1.5,4.7,201588.0,George Hill,2008,1,26,N,6-4,188,Indiana-Purdue Indianapolis/USA,Guard,1.93,85.28,-0.3111309823203783,4.08
