,PLAYER_ID,coef,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank
0,2544,0.00034265412528183955,2020-21,1610612747.0,36.0,45,45,33.4,0.513,18.3,0.365,6.3,0.698,5.7,0.6,7.0,7.7,7.8,1.1,0.6,3.7,1.6,25.0,2544.0,LeBron James,2003,1,1,Y,6-9,250,St. Vincent-St. Mary HS (OH)/USA,Forward,2.06,113.4,0.5750839937022214,96.7
1,2546,4.568872229557871e-05,2020-21,1610612757.0,37.0,69,3,24.5,0.42100000000000004,11.3,0.409,4.7,0.89,2.2,0.5,2.6,3.1,1.5,0.7,0.6,0.9,2.1,13.4,2546.0,Carmelo Anthony,2003,1,3,Y,6-7,238,Syracuse/USA,Forward,2.01,107.95,0.20454667717928432,83.36
3,201565,-0.00015033347673837634,2020-21,1610612752.0,32.0,35,3,26.8,0.48700000000000004,12.2,0.41100000000000003,2.6,0.883,2.2,0.4,2.5,2.9,4.2,0.9,0.4,1.4,1.1,14.9,201565.0,Derrick Rose,2008,1,1,N,6-2,200,Memphis/USA,Guard,1.88,90.72,-0.04003918662360184,9.81
4,201567,0.0002003911095509253,2020-21,1610612739.0,32.0,25,25,24.9,0.409,10.1,0.365,6.2,0.8240000000000001,2.0,0.7,6.8,7.4,2.5,0.6,0.1,1.5,1.0,12.2,201567.0,Kevin Love,2008,1,5,N,6-8,251,UCLA/USA,Forward-Center,2.03,113.85,0.39757592185510404,92.46
5,202681,0.0001683609901570777,2020-21,1610612751.0,29.0,54,54,34.9,0.506,20.1,0.402,7.0,0.922,4.0,1.0,3.8,4.8,6.0,1.4,0.7,2.4,2.6,26.9,202681.0,Kyrie Irving,2011,1,1,N,6-2,195,Duke/Australia,Guard,1.88,88.45,0.3576104768276418,90.27
6,202684,6.707401934428626e-06,2020-21,1610612738.0,30.0,54,43,23.8,0.518,6.0,0.0,0.1,0.5920000000000001,2.2,3.1,5.0,8.1,1.2,0.4,0.6,1.1,2.2,7.6,202684.0,Tristan Thompson,2011,1,4,N,6-9,254,Texas-Austin/Canada,Center-Forward,2.06,115.21,0.15590790075653138,77.39
7,202697,1.547774411539625e-05,2020-21,1610612751.0,31.0,2,0,5.5,0.25,2.0,0.0,1.5,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,202697.0,Iman Shumpert,2011,1,17,N,6-5,212,Georgia Tech/USA,Guard,1.96,96.16,0.16685105785175025,78.81
8,203200,-3.571505891041223e-05,2020-21,1610612754.0,32.0,72,52,30.3,0.413,8.7,0.382,6.3,0.7879999999999999,1.2,0.4,3.1,3.6,1.7,1.0,0.6,0.8,1.9,10.5,203200.0,Justin Holiday,Undrafted,Undrafted,Undrafted,N,6-6,180,Washington/USA,Forward-Guard,1.98,81.65,0.10297545595428625,17.580000000000002
9,204001,9.930509905977853e-05,2020-21,1610612742.0,25.0,43,43,30.9,0.47600000000000003,15.9,0.376,6.0,0.855,3.2,1.9,7.0,8.9,1.6,0.5,1.3,1.2,2.7,20.1,204001.0,Kristaps Porzingis,2015,1,4,N,7-3,240,Cajasol Sevilla/Latvia,Forward-Center,2.21,108.86,0.27144628288456074,86.97
10,1626195,0.00035196311055844055,2020-21,1610612740.0,27.0,47,12,18.0,0.563,5.7,0.1,0.2,0.667,2.0,2.5,4.6,7.1,1.1,0.5,0.5,0.7,1.4,7.8,1626195.0,Willy Hernangomez,2015,2,35,N,6-11,250,Cajasol Sevilla/Spain,Center-Forward,2.11,113.4,0.5866992404254328,97.02
13,201588,0.0003655674912722632,2020-21,1610612755.0,35.0,12,0,17.1,0.442,3.6,0.42100000000000004,1.6,0.769,1.1,0.4,0.9,1.3,1.5,0.7,0.3,0.8,1.5,4.7,201588.0,George Hill,2008,1,26,N,6-4,188,Indiana-Purdue Indianapolis/USA,Guard,1.93,85.28,0.603674048507334,97.65
15,202329,0.0006424579627283828,2020-21,1610612741.0,30.0,6,0,11.2,0.2,1.7,0.16699999999999998,1.0,0.8,0.8,0.3,2.8,3.2,0.3,0.3,0.0,0.5,1.2,1.5,202329.0,Al-Farouq Aminu,2010,1,8,N,6-8,220,Wake Forest/USA,Forward,2.03,99.79,0.9491629547314311,99.76
16,202334,5.729964039953768e-06,2020-21,1610612750.0,32.0,23,7,13.0,0.43200000000000005,1.9,0.0,0.0,0.833,0.5,2.0,3.0,5.0,0.9,0.6,0.6,0.3,2.4,2.1,202334.0,Ed Davis,2010,1,13,N,6-9,218,North Carolina/USA,Center-Forward,2.06,98.88,0.15468830678752177,76.92
17,203081,0.0003900754685862318,2020-21,1610612757.0,30.0,67,67,35.8,0.451,19.9,0.391,10.5,0.9279999999999999,7.2,0.5,3.7,4.2,7.5,0.9,0.3,3.0,1.5,28.8,203081.0,Damian Lillard,2012,1,6,Y,6-2,195,Weber State/USA,Guard,1.88,88.45,0.6342537727984598,97.96000000000001
18,203086,8.739182902140054e-05,2020-21,1610612748.0,29.0,3,2,9.8,0.429,2.3,0.429,2.3,0.5,0.7,0.0,2.3,2.3,0.7,0.0,0.0,0.7,1.7,3.3,203086.0,Meyers Leonard,2012,1,11,N,7-0,260,Illinois/USA,Forward-Center,2.13,117.93,0.25658155094392476,86.5
20,203090,0.0004438668206665245,2020-21,1610612758.0,28.0,26,20,24.9,0.42100000000000004,5.8,0.247,2.8,0.805,1.6,0.4,2.5,2.9,1.4,1.1,0.6,0.7,2.8,6.9,203090.0,Maurice Harkless,2012,1,15,N,6-7,220,St. John's/USA,Forward-Guard,2.01,99.79,0.7013717032090077,98.67
21,203468,0.00028551098136735787,2020-21,1610612757.0,29.0,47,47,34.0,0.45799999999999996,18.8,0.402,8.9,0.812,2.8,0.6,3.3,3.9,4.7,0.9,0.4,1.4,1.9,23.1,203468.0,CJ McCollum,2013,1,10,N,6-3,190,Lehigh/USA,Guard,1.9,86.18,0.5037838793089779,95.76
22,203486,0.00035351990968735696,2020-21,1610612765.0,31.0,56,56,26.8,0.614,6.8,0.0,0.1,0.669,3.0,2.6,6.7,9.3,3.6,0.8,0.9,1.9,3.3,10.4,203486.0,Mason Plumlee,2013,1,22,N,6-11,254,Duke/USA,Forward-Center,2.11,115.21,0.5886417299066757,97.17
23,203497,0.00046795772445289456,2020-21,1610612762.0,29.0,71,71,30.8,0.675,8.2,0.0,0.1,0.623,5.3,3.4,10.1,13.5,1.3,0.6,2.7,1.7,2.3,14.3,203497.0,Rudy Gobert,2013,1,27,N,7-1,258,Cholet/France,Center,2.16,117.03,0.7314310257827785,99.22
25,203918,-0.00026859403912967426,2020-21,1610612761.0,28.0,17,0,12.7,0.35600000000000004,3.5,0.31,1.7,0.938,0.9,0.3,1.5,1.8,0.4,0.2,0.2,0.3,0.9,3.9,203918.0,Rodney Hood,2014,1,23,N,6-8,208,Duke/USA,Guard-Forward,2.03,94.35,-0.18759829956509244,4.47
26,203943,-0.0002387825531936529,2020-21,1610612751.0,25.0,4,0,2.7,0.0,0.8,0.0,0.5,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.5,0.5,0.0,203943.0,Noah Vonleh,2014,1,9,N,6-10,257,Indiana/USA,Forward,2.08,116.57,-0.15040114498339952,6.12
27,203957,0.000390186535132582,2020-21,1610612739.0,25.0,6,3,19.4,0.385,4.3,0.182,1.8,0.5,0.3,0.3,2.5,2.8,2.2,0.7,0.3,1.2,1.5,3.8,203957.0,Dante Exum,2014,1,5,N,6-5,214,Australian Institute of Sport/Australia,Guard,1.96,97.07,0.634392355608532,98.11999999999999
28,204060,0.0006832010753964339,2020-21,1610612762.0,33.0,67,30,27.9,0.489,8.4,0.451,6.1,0.8440000000000001,1.3,0.4,3.2,3.6,4.7,0.7,0.2,1.7,1.8,12.1,204060.0,Joe Ingles,Undrafted,Undrafted,Undrafted,N,6-8,220,Maccabi Tel Aviv/Australia,Forward-Guard,2.03,99.79,1.0,100.0
29,1626168,0.00046021698742083715,2020-21,1610612759.0,25.0,23,9,15.6,0.478,3.9,0.35,1.7,0.652,1.0,0.4,3.3,3.7,0.6,0.3,0.0,0.3,0.6,5.0,1626168.0,Trey Lyles,2015,1,12,N,6-9,234,Kentucky/Canada,Forward,2.06,106.14,0.7217725541260617,99.06
30,2772,-0.0001273097740523583,2020-21,1610612748.0,36.0,30,27,28.0,0.41100000000000003,8.0,0.35,4.8,0.773,1.5,0.9,3.9,4.8,1.8,1.0,0.6,0.7,1.8,9.4,2772.0,Trevor Ariza,2004,2,43,N,6-8,215,UCLA/USA,Forward,2.03,97.52,-0.01131145967658842,11.459999999999999
32,101150,4.832469448249114e-05,2020-21,1610612737.0,34.0,24,1,21.0,0.389,9.0,0.444,2.3,0.87,2.3,0.3,1.8,2.1,3.4,0.3,0.1,1.8,0.8,10.0,101150.0,Lou Williams,2005,2,45,N,6-2,175,South Gwinnett HS (GA)/USA,Guard,1.88,79.38,0.20783570024643538,83.75
33,201569,8.46305471393318e-05,2020-21,1610612745.0,32.0,27,13,29.2,0.433,13.6,0.32899999999999996,7.8,0.825,4.2,0.3,1.9,2.1,2.6,0.5,0.5,1.9,1.6,17.8,201569.0,Eric Gordon,2008,1,7,N,6-3,215,Indiana/USA,Guard,1.9,97.52,0.2531361732384535,86.19
35,201935,-4.9415542321148716e-05,2020-21,1610612751.0,31.0,36,35,36.6,0.47100000000000003,16.6,0.366,7.3,0.856,7.3,0.8,7.7,8.5,10.9,1.3,0.8,4.0,2.4,24.6,201935.0,James Harden,2009,1,3,Y,6-5,220,Arizona State/USA,Guard,1.96,99.79,0.085880736141702,16.72
