,GAME_ID,stint,HOME_PTS,AWAY_PTS,HOME_PLUS_MINUS,AWAY_PLUS_MINUS,HOME_PM_DIFF,AWAY_PM_DIFF,101150.0,1626149.0,1626188.0,1627826.0,1629013.0,201162.0,201580.0,201976.0,201980.0,202335.0,202340.0,202695.0,203076.0,203090.0,203210.0,203484.0,203584.0,2544.0,2730.0,1626143.0,1626181.0,1627742.0,1627783.0,1627832.0,1628366.0,1628384.0,1628402.0,1628404.0,1629026.0,1629056.0,1629638.0,1629740.0,200755.0,200768.0,201188.0,201586.0,201950.0,202324.0,202734.0,1626196.0,1627732.0,1627759.0,1627788.0,1628369.0,1628400.0,1628464.0,1629003.0,1629035.0,1629057.0,1629680.0,201143.0,202330.0,202683.0,202689.0,202699.0,202954.0,203118.0,203124.0,203516.0,203526.0,203935.0,203954.0,1626168.0,1626171.0,1627749.0,1627751.0,1627854.0,1628372.0,1628401.0,1628995.0,1629019.0,1629628.0,200746.0,200752.0,201158.0,201942.0,201959.0,201961.0,201988.0,202694.0,203901.0,203944.0,1626158.0,1626162.0,1626163.0,1626164.0,1627741.0,1627767.0,1627812.0,1628368.0,1628963.0,1628969.0,1628975.0,1629028.0,1629117.0,1629607.0,201937.0,202357.0,202709.0,203084.0,203382.0,203473.0,203967.0,203992.0,204020.0,2772.0,1626157.0,1626203.0,1627747.0,1627752.0,1627774.0,1628021.0,1628386.0,1629006.0,1629066.0,1629633.0,201599.0,201952.0,202066.0,202681.0,203496.0,203894.0,203915.0,203925.0,203943.0,203952.0,1626204.0,1626224.0,1628365.0,1628371.0,1628964.0,1629012.0,1629636.0,1629645.0,201567.0,201571.0,202329.0,202684.0,202696.0,203082.0,203095.0,203487.0,203521.0,203903.0,203932.0,1626145.0,1626159.0,1627884.0,1628389.0,1628415.0,1628960.0,1628991.0,1629130.0,1629133.0,1629134.0,1629630.0,1629634.0,1629639.0,1629735.0,1629741.0,201609.0,202685.0,203086.0,203109.0,203482.0,203937.0,203998.0,1626209.0,1627736.0,1627746.0,1627750.0,1628380.0,1628420.0,1628470.0,1629014.0,200794.0,201229.0,202355.0,203081.0,203115.0,203145.0,203468.0,203486.0,203914.0,203918.0,203924.0,203999.0,1626167.0,1626174.0,1627734.0,1627748.0,1627763.0,1628379.0,1628388.0,1628410.0,1628971.0,1628988.0,201565.0,202693.0,202704.0,203083.0,203087.0,203200.0,203503.0,203926.0,203933.0,204038.0,204456.0,101108.0,1626144.0,1626220.0,1628378.0,1628390.0,1628977.0,1628983.0,1629647.0,201144.0,201145.0,201568.0,202334.0,202711.0,203457.0,203471.0,203488.0,203497.0,203500.0,204060.0,1626153.0,1627827.0,1628382.0,1628418.0,1628467.0,1628973.0,1629021.0,1629029.0,1629060.0,1629067.0,1629185.0,1629678.0,1629726.0,201584.0,202397.0,202722.0,203078.0,203501.0,203552.0,203895.0,204001.0,101107.0,1626179.0,1627739.0,1627853.0,1628370.0,1628374.0,1628407.0,1628436.0,1628970.0,1628976.0,1628984.0,1629023.0,1629632.0,201152.0,201587.0,203107.0,203469.0,203490.0,203897.0,1626156.0,1626172.0,1627737.0,1627814.0,1628405.0,1628980.0,1629010.0,1629662.0,1629672.0,1629673.0,201939.0,203110.0,203922.0,101141.0,1626192.0,1627863.0,1628425.0,200757.0,200782.0,201566.0,201569.0,201572.0,201577.0,201588.0,201935.0,202083.0,202339.0,203085.0,203114.0,203507.0,203991.0,2199.0,2594.0,1627761.0,1628381.0,1628981.0,1628989.0,1629027.0,1629629.0,1629631.0,1713.0,202323.0,203458.0,203953.0,204025.0,1627777.0,1628396.0,1628430.0,1628961.0,1629668.0,1629714.0,1629742.0,1629011.0,1626169.0,1629684.0,1628403.0,1629018.0,1629642.0,1629713.0,1626195.0,1628395.0,1628997.0,1628998.0,1629667.0,202687.0,1627846.0,1629126.0,1629022.0,202738.0,1626178.0,1627756.0,1627885.0,1629655.0,1629744.0,1628373.0,1628422.0,1629605.0,1629738.0,1629750.0,1629059.0,1629611.0,1629661.0,203463.0
0,0021900002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0021900002,1.0,9.0,2.0,7.0,-7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0021900002,2.0,13.0,6.0,7.0,-7.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0021900002,3.0,15.0,8.0,7.0,-7.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0021900002,4.0,15.0,8.0,7.0,-7.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0021900002,5.0,15.0,8.0,7.0,-7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0021900002,6.0,15.0,8.0,7.0,-7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0021900002,7.0,15.0,8.0,7.0,-7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0021900002,8.0,15.0,8.0,7.0,-7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
