GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041900161,1610612762,UTA,Utah,1626220,Royce O'Neale,Royce,F,,1907,112.8,112.5,138.5,138.8,-25.7,-26.3,0.0,0.0,0.0,0.0,0.259,0.127,14.3,0.25,0.25,0.1,0.102,98.92,98.92,82.43,64,0.0,,
0041900161,1610612762,UTA,Utah,1629752,Juwan Morgan,Juwan,F,,1518,123.3,121.6,87.1,86.5,36.2,35.0,0.045,1.0,14.3,0.074,0.185,0.13,14.3,0.3,0.3,0.098,0.103,96.68,97.7,81.42,51,0.065,,
0041900161,1610612762,UTA,Utah,203497,Rudy Gobert,Rudy,C,,2530,120.6,120.9,129.0,129.1,-8.4,-8.1,0.033,1.0,6.3,0.1,0.083,0.092,6.3,0.727,0.623,0.153,0.156,98.06,97.9,81.58,86,0.069,,
0041900161,1610612762,UTA,Utah,204060,Joe Ingles,Joe,G,,2582,105.1,105.6,123.5,122.5,-18.3,-16.9,0.214,2.0,25.0,0.0,0.122,0.057,12.5,0.607,0.638,0.171,0.176,99.63,99.83,83.19,90,0.098,,
0041900161,1610612762,UTA,Utah,1628378,Donovan Mitchell,Donovan,G,,2594,121.5,121.8,131.4,131.5,-9.9,-9.6,0.35,1.4,13.7,0.05,0.189,0.117,9.8,0.667,0.736,0.444,0.452,97.86,97.7,81.42,87,0.261,,
0041900161,1610612762,UTA,Utah,203903,Jordan Clarkson,Jordan,,,2348,121.2,121.5,143.9,135.4,-22.7,-13.8,0.111,1.5,13.6,0.024,0.097,0.056,9.1,0.529,0.529,0.2,0.204,95.92,98.74,82.29,79,0.047,,
0041900161,1610612762,UTA,Utah,1627777,Georges Niang,Georges,,,1185,132.8,125.0,128.7,120.5,4.1,4.5,0.0,0.0,0.0,0.1,0.056,0.079,0.0,0.583,0.583,0.12,0.129,90.12,96.0,80.0,40,0.06,,
0041900161,1610612762,UTA,Utah,1628396,Tony Bradley,Tony,,,650,100.6,95.5,114.9,109.1,-14.4,-13.6,0.0,0.0,0.0,0.286,0.417,0.346,40.0,0.0,0.0,0.172,0.186,92.51,97.48,81.23,22,0.027,,
0041900161,1610612762,UTA,Utah,1626144,Emmanuel Mudiay,Emmanuel,,,586,95.6,100.0,100.7,85.7,-5.1,14.3,0.0,0.0,0.0,0.071,0.0,0.04,0.0,0.0,0.174,0.115,0.116,92.79,98.29,81.91,19,-0.059,,
0041900161,1610612762,UTA,Utah,1629671,Miye Oni,Miye,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900161,1610612762,UTA,Utah,1629730,Rayjon Tucker,Rayjon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900161,1610612762,UTA,Utah,1628430,Nigel Williams-Goss,Nigel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900161,1610612743,DEN,Denver,1629008,Michael Porter Jr.,Michael,F,,1870,107.4,109.4,101.1,103.1,6.3,6.3,0.045,1.0,6.7,0.031,0.194,0.118,6.7,0.5,0.5,0.194,0.197,100.46,98.55,82.13,64,0.085,,
0041900161,1610612743,DEN,Denver,200794,Paul Millsap,Paul,F,,1768,105.6,108.6,115.5,115.8,-9.8,-7.2,0.0,0.0,0.0,0.033,0.065,0.049,0.0,0.35,0.368,0.175,0.176,95.13,93.67,78.05,58,0.051,,
