GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT,SEASON
0042000171,1610612746,LAC,LA,202695,Kawhi Leonard,Kawhi,F,,2446,116.7,115.6,132.9,135.1,-16.2,-19.5,0.217,0.0,16.1,0.047,0.25,0.133,0.0,0.432,0.501,0.292,0.298,90.94,90.66,75.55,77,0.157,,,2020
0042000171,1610612746,LAC,LA,202694,Marcus Morris Sr.,Marcus,F,,1958,95.5,95.1,130.8,135.0,-35.3,-39.9,0.05,0.0,10.0,0.025,0.042,0.031,0.0,0.25,0.225,0.125,0.127,90.19,88.98,74.15,61,-0.022,,,2020
0042000171,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,C,,1166,118.2,116.7,155.4,157.1,-37.1,-40.5,0.0,0.0,0.0,0.095,0.1,0.097,0.0,0.8,0.8,0.122,0.123,87.62,87.71,73.1,36,0.078,,,2020
0042000171,1610612746,LAC,LA,202331,Paul George,Paul,G,,2396,122.3,119.7,121.3,124.7,1.0,-4.9,0.208,1.67,17.9,0.077,0.083,0.08,10.7,0.5,0.569,0.277,0.282,86.85,86.56,72.13,71,0.109,,,2020
0042000171,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,1049,107.3,106.9,140.1,141.9,-32.8,-35.0,0.0,0.0,0.0,0.0,0.2,0.077,14.3,0.833,0.833,0.219,0.22,82.78,82.4,68.66,29,0.098,,,2020
0042000171,1610612746,LAC,LA,202704,Reggie Jackson,Reggie,,,1277,139.4,140.0,105.0,104.9,34.5,35.1,0.167,0.0,33.3,0.05,0.0,0.022,0.0,0.167,0.167,0.128,0.13,91.47,91.34,76.12,40,-0.022,,,2020
0042000171,1610612746,LAC,LA,201587,Nicolas Batum,Nicolas,,,1899,130.3,129.8,113.5,115.3,16.8,14.6,0.091,0.0,20.0,0.097,0.118,0.108,0.0,0.688,0.688,0.116,0.118,88.49,87.94,73.29,57,0.106,,,2020
0042000171,1610612746,LAC,LA,201586,Serge Ibaka,Serge,,,767,162.2,141.7,97.3,95.8,64.9,45.8,0.222,0.0,22.2,0.143,0.167,0.16,0.0,0.4,0.592,0.28,0.319,83.72,90.11,75.09,24,0.221,,,2020
0042000171,1610612746,LAC,LA,200765,Rajon Rondo,Rajon,,,1427,104.5,104.5,123.5,122.7,-19.1,-18.2,0.333,4.0,30.8,0.0,0.167,0.077,7.7,0.75,0.709,0.176,0.18,88.53,88.78,73.98,44,0.16,,,2020
0042000171,1610612746,LAC,LA,1629611,Terance Mann,Terance,,,15,0.0,0.0,100.0,100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.73,286.09,238.41,1,0.0,,,2020
0042000171,1610612746,LAC,LA,1629599,Amir Coffey,Amir,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000171,1610612746,LAC,LA,202326,DeMarcus Cousins,DeMarcus,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000171,1610612746,LAC,LA,1627812,Yogi Ferrell,Yogi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000171,1610612746,LAC,LA,1628379,Luke Kennard,Luke,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000171,1610612746,LAC,LA,202335,Patrick Patterson,Patrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000121,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,F,,2678,97.7,95.8,94.1,95.8,3.5,0.0,0.24,3.0,18.8,0.02,0.096,0.058,6.3,0.523,0.548,0.239,0.245,103.2,103.24,86.03,96,0.146,,,2020
0042000121,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,2727,94.5,94.8,94.7,94.7,-0.2,0.1,0.192,1.0,11.6,0.115,0.214,0.167,11.6,0.37,0.397,0.336,0.341,101.58,101.39,84.49,97,0.107,,,2020
0042000121,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,2167,98.9,98.7,90.7,92.1,8.1,6.6,0.0,0.0,0.0,0.075,0.111,0.094,6.7,0.55,0.666,0.17,0.173,102.36,101.67,84.73,77,0.126,,,2020
0042000121,1610612749,MIL,Milwaukee,1628978,Donte DiVincenzo,Donte,G,,2248,93.5,92.7,101.0,101.2,-7.6,-8.6,0.148,1.33,33.3,0.0,0.256,0.123,25.0,0.3,0.3,0.087,0.089,104.08,104.41,87.01,82,0.083,,,2020
0042000121,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,2538,102.6,103.4,93.7,95.3,8.9,8.0,0.115,0.6,10.7,0.043,0.167,0.109,17.9,0.5,0.506,0.24,0.244,100.49,99.29,82.74,89,0.158,,,2020
